6/02/2022 0:00:00;Ä Ä -30,00
5/02/2022 23:00:00;Ä Ä -20,00
5/02/2022 22:00:00;Ä Ä -10,86
5/02/2022 21:00:00;Ä Ä -13,16
5/02/2022 20:00:00;Ä Ä 80,00
5/02/2022 19:00:00;Ä Ä 70,12
5/02/2022 18:00:00;Ä Ä 115,40
5/02/2022 17:00:00;Ä Ä 138,37
5/02/2022 16:00:00;Ä Ä 100,00
5/02/2022 15:00:00;Ä Ä 96,23
5/02/2022 14:00:00;Ä Ä 80,83
5/02/2022 13:00:00;Ä Ä 30,00
5/02/2022 12:00:00;Ä Ä 53,44
5/02/2022 11:00:00;Ä Ä 82,77
5/02/2022 10:00:00;Ä Ä 170,28
5/02/2022 9:00:00;Ä Ä 183,42
5/02/2022 8:00:00;Ä Ä 184,31
5/02/2022 7:00:00;Ä Ä 178,79
5/02/2022 6:00:00;Ä Ä 145,89
5/02/2022 5:00:00;Ä Ä 132,99
5/02/2022 4:00:00;Ä Ä 132,11
5/02/2022 3:00:00;Ä Ä 131,17
5/02/2022 2:00:00;Ä Ä 135,69
5/02/2022 1:00:00;Ä Ä 151,43
5/02/2022 0:00:00;Ä Ä 161,17
4/02/2022 23:00:00;Ä Ä 145,58
4/02/2022 22:00:00;Ä Ä 166,59
4/02/2022 21:00:00;Ä Ä 178,82
4/02/2022 20:00:00;Ä Ä 205,74
4/02/2022 19:00:00;Ä Ä 215,42
4/02/2022 18:00:00;Ä Ä 255,20
4/02/2022 17:00:00;Ä Ä 196,31
4/02/2022 16:00:00;Ä Ä 163,86
4/02/2022 15:00:00;Ä Ä 146,61
4/02/2022 14:00:00;Ä Ä 161,54
4/02/2022 13:00:00;Ä Ä 162,81
4/02/2022 12:00:00;Ä Ä 175,28
4/02/2022 11:00:00;Ä Ä 191,31
4/02/2022 10:00:00;Ä Ä 228,97
4/02/2022 9:00:00;Ä Ä 212,69
4/02/2022 8:00:00;Ä Ä 220,72
4/02/2022 7:00:00;Ä Ä 204,92
4/02/2022 6:00:00;Ä Ä 162,12
4/02/2022 5:00:00;Ä Ä 141,03
4/02/2022 4:00:00;Ä Ä 140,36
4/02/2022 3:00:00;Ä Ä 148,51
4/02/2022 2:00:00;Ä Ä 154,42
4/02/2022 1:00:00;Ä Ä 156,18
4/02/2022 0:00:00;Ä Ä 181,64
3/02/2022 23:00:00;Ä Ä 171,99
3/02/2022 22:00:00;Ä Ä 196,31
3/02/2022 21:00:00;Ä Ä 179,60
3/02/2022 20:00:00;Ä Ä 198,12
3/02/2022 19:00:00;Ä Ä 216,53
3/02/2022 18:00:00;Ä Ä 237,69
3/02/2022 17:00:00;Ä Ä 224,15
3/02/2022 16:00:00;Ä Ä 205,72
3/02/2022 15:00:00;Ä Ä 207,00
3/02/2022 14:00:00;Ä Ä 194,88
3/02/2022 13:00:00;Ä Ä 190,53
3/02/2022 12:00:00;Ä Ä 195,00
3/02/2022 11:00:00;Ä Ä 209,00
3/02/2022 10:00:00;Ä Ä 213,26
3/02/2022 9:00:00;Ä Ä 219,43
3/02/2022 8:00:00;Ä Ä 205,45
3/02/2022 7:00:00;Ä Ä 199,42
3/02/2022 6:00:00;Ä Ä 189,00
3/02/2022 5:00:00;Ä Ä 158,49
3/02/2022 4:00:00;Ä Ä 158,81
3/02/2022 3:00:00;Ä Ä 158,58
3/02/2022 2:00:00;Ä Ä 161,12
3/02/2022 1:00:00;Ä Ä 160,87
3/02/2022 0:00:00;Ä Ä 173,43
2/02/2022 23:00:00;Ä Ä 185,00
2/02/2022 22:00:00;Ä Ä 195,65
2/02/2022 21:00:00;Ä Ä 202,52
2/02/2022 20:00:00;Ä Ä 237,00
2/02/2022 19:00:00;Ä Ä 265,00
2/02/2022 18:00:00;Ä Ä 266,90
2/02/2022 17:00:00;Ä Ä 238,01
2/02/2022 16:00:00;Ä Ä 201,53
2/02/2022 15:00:00;Ä Ä 193,09
2/02/2022 14:00:00;Ä Ä 180,20
2/02/2022 13:00:00;Ä Ä 183,66
2/02/2022 12:00:00;Ä Ä 181,19
2/02/2022 11:00:00;Ä Ä 191,42
2/02/2022 10:00:00;Ä Ä 193,78
2/02/2022 9:00:00;Ä Ä 196,89
2/02/2022 8:00:00;Ä Ä 201,00
2/02/2022 7:00:00;Ä Ä 196,90
2/02/2022 6:00:00;Ä Ä 161,60
2/02/2022 5:00:00;Ä Ä 134,73
2/02/2022 4:00:00;Ä Ä 110,00
2/02/2022 3:00:00;Ä Ä 97,53
2/02/2022 2:00:00;Ä Ä 95,21
2/02/2022 1:00:00;Ä Ä 118,31
2/02/2022 0:00:00;Ä Ä 128,01
1/02/2022 23:00:00;Ä Ä 143,67
1/02/2022 22:00:00;Ä Ä 157,61
1/02/2022 21:00:00;Ä Ä 164,91
1/02/2022 20:00:00;Ä Ä 202,26
1/02/2022 19:00:00;Ä Ä 157,00
1/02/2022 18:00:00;Ä Ä 283,46
1/02/2022 17:00:00;Ä Ä 176,40
1/02/2022 16:00:00;Ä Ä 214,60
1/02/2022 15:00:00;Ä Ä 163,95
1/02/2022 14:00:00;Ä Ä 172,40
1/02/2022 13:00:00;Ä Ä 214,59
1/02/2022 12:00:00;Ä Ä 237,00
1/02/2022 11:00:00;Ä Ä 255,50
1/02/2022 10:00:00;Ä Ä 253,57
1/02/2022 9:00:00;Ä Ä 264,00
1/02/2022 8:00:00;Ä Ä 241,60
1/02/2022 7:00:00;Ä Ä 247,67
1/02/2022 6:00:00;Ä Ä 202,06
1/02/2022 5:00:00;Ä Ä 172,13
1/02/2022 4:00:00;Ä Ä 167,54
1/02/2022 3:00:00;Ä Ä 176,21
1/02/2022 2:00:00;Ä Ä 181,97
1/02/2022 1:00:00;Ä Ä 181,74
1/02/2022 0:00:00;Ä Ä 200,00
31/01/2022 23:00:00;Ä Ä 225,40
31/01/2022 22:00:00;Ä Ä 228,97
31/01/2022 21:00:00;Ä Ä 228,31
31/01/2022 20:00:00;Ä Ä 220,00
31/01/2022 19:00:00;Ä Ä 259,34
31/01/2022 18:00:00;Ä Ä 253,74
31/01/2022 17:00:00;Ä Ä 240,67
31/01/2022 16:00:00;Ä Ä 193,64
31/01/2022 15:00:00;Ä Ä 191,87
31/01/2022 14:00:00;Ä Ä 205,73
31/01/2022 13:00:00;Ä Ä 220,41
31/01/2022 12:00:00;Ä Ä 237,52
31/01/2022 11:00:00;Ä Ä 243,00
31/01/2022 10:00:00;Ä Ä 248,08
31/01/2022 9:00:00;Ä Ä 251,92
31/01/2022 8:00:00;Ä Ä 247,44
31/01/2022 7:00:00;Ä Ä 240,00
31/01/2022 6:00:00;Ä Ä 176,81
31/01/2022 5:00:00;Ä Ä 135,40
31/01/2022 4:00:00;Ä Ä 100,13
31/01/2022 3:00:00;Ä Ä 105,71
31/01/2022 2:00:00;Ä Ä 118,63
31/01/2022 1:00:00;Ä Ä 146,50
31/01/2022 0:00:00;Ä Ä 139,39
30/01/2022 23:00:00;Ä Ä 172,87
30/01/2022 22:00:00;Ä Ä 190,00
30/01/2022 21:00:00;Ä Ä 201,49
30/01/2022 20:00:00;Ä Ä 220,76
30/01/2022 19:00:00;Ä Ä 238,92
30/01/2022 18:00:00;Ä Ä 298,42
30/01/2022 17:00:00;Ä Ä 238,77
30/01/2022 16:00:00;Ä Ä 216,90
30/01/2022 15:00:00;Ä Ä 209,03
30/01/2022 14:00:00;Ä Ä 201,20
30/01/2022 13:00:00;Ä Ä 180,40
30/01/2022 12:00:00;Ä Ä 200,00
30/01/2022 11:00:00;Ä Ä 146,50
30/01/2022 10:00:00;Ä Ä 223,53
30/01/2022 9:00:00;Ä Ä 229,00
30/01/2022 8:00:00;Ä Ä 201,20
30/01/2022 7:00:00;Ä Ä 150,00
30/01/2022 6:00:00;Ä Ä 141,44
30/01/2022 5:00:00;Ä Ä 139,80
30/01/2022 4:00:00;Ä Ä 133,82
30/01/2022 3:00:00;Ä Ä 135,67
30/01/2022 2:00:00;Ä Ä 136,79
30/01/2022 1:00:00;Ä Ä 138,98
30/01/2022 0:00:00;Ä Ä 130,10
29/01/2022 23:00:00;Ä Ä 146,60
29/01/2022 22:00:00;Ä Ä 50,47
29/01/2022 21:00:00;Ä Ä 48,06
29/01/2022 20:00:00;Ä Ä 54,60
29/01/2022 19:00:00;Ä Ä 106,67
29/01/2022 18:00:00;Ä Ä 200,00
29/01/2022 17:00:00;Ä Ä 220,00
29/01/2022 16:00:00;Ä Ä 146,60
29/01/2022 15:00:00;Ä Ä 87,39
29/01/2022 14:00:00;Ä Ä 79,71
29/01/2022 13:00:00;Ä Ä 11,38
29/01/2022 12:00:00;Ä Ä 70,44
29/01/2022 11:00:00;Ä Ä 125,00
29/01/2022 10:00:00;Ä Ä 191,21
29/01/2022 9:00:00;Ä Ä 154,12
29/01/2022 8:00:00;Ä Ä 169,05
29/01/2022 7:00:00;Ä Ä 155,58
29/01/2022 6:00:00;Ä Ä 72,36
29/01/2022 5:00:00;Ä Ä 100,00
29/01/2022 4:00:00;Ä Ä 89,30
29/01/2022 3:00:00;Ä Ä 100,00
29/01/2022 2:00:00;Ä Ä 117,31
29/01/2022 1:00:00;Ä Ä 102,50
29/01/2022 0:00:00;Ä Ä 100,78
28/01/2022 23:00:00;Ä Ä 176,98
28/01/2022 22:00:00;Ä Ä 197,86
28/01/2022 21:00:00;Ä Ä 209,78
28/01/2022 20:00:00;Ä Ä 209,00
28/01/2022 19:00:00;Ä Ä 203,40
28/01/2022 18:00:00;Ä Ä 250,34
28/01/2022 17:00:00;Ä Ä 260,00
28/01/2022 16:00:00;Ä Ä 237,92
28/01/2022 15:00:00;Ä Ä 237,08
28/01/2022 14:00:00;Ä Ä 233,67
28/01/2022 13:00:00;Ä Ä 233,83
28/01/2022 12:00:00;Ä Ä 221,26
28/01/2022 11:00:00;Ä Ä 230,01
28/01/2022 10:00:00;Ä Ä 269,00
28/01/2022 9:00:00;Ä Ä 289,23
28/01/2022 8:00:00;Ä Ä 275,00
28/01/2022 7:00:00;Ä Ä 250,73
28/01/2022 6:00:00;Ä Ä 210,50
28/01/2022 5:00:00;Ä Ä 178,20
28/01/2022 4:00:00;Ä Ä 170,32
28/01/2022 3:00:00;Ä Ä 174,30
28/01/2022 2:00:00;Ä Ä 160,60
28/01/2022 1:00:00;Ä Ä 163,92
28/01/2022 0:00:00;Ä Ä 183,00
27/01/2022 23:00:00;Ä Ä 244,90
27/01/2022 22:00:00;Ä Ä 241,80
27/01/2022 21:00:00;Ä Ä 180,00
27/01/2022 20:00:00;Ä Ä 194,72
27/01/2022 19:00:00;Ä Ä 224,91
27/01/2022 18:00:00;Ä Ä 271,24
27/01/2022 17:00:00;Ä Ä 240,90
27/01/2022 16:00:00;Ä Ä 234,80
27/01/2022 15:00:00;Ä Ä 225,00
27/01/2022 14:00:00;Ä Ä 217,00
27/01/2022 13:00:00;Ä Ä 237,00
27/01/2022 12:00:00;Ä Ä 200,00
27/01/2022 11:00:00;Ä Ä 229,60
27/01/2022 10:00:00;Ä Ä 200,00
27/01/2022 9:00:00;Ä Ä 242,50
27/01/2022 8:00:00;Ä Ä 241,00
27/01/2022 7:00:00;Ä Ä 201,00
27/01/2022 6:00:00;Ä Ä 64,93
27/01/2022 5:00:00;Ä Ä 171,10
27/01/2022 4:00:00;Ä Ä 163,07
27/01/2022 3:00:00;Ä Ä 162,00
27/01/2022 2:00:00;Ä Ä 65,38
27/01/2022 1:00:00;Ä Ä 178,00
27/01/2022 0:00:00;Ä Ä 175,08
26/01/2022 23:00:00;Ä Ä 189,75
26/01/2022 22:00:00;Ä Ä 191,66
26/01/2022 21:00:00;Ä Ä 182,10
26/01/2022 20:00:00;Ä Ä 188,88
26/01/2022 19:00:00;Ä Ä 187,27
26/01/2022 18:00:00;Ä Ä 220,88
26/01/2022 17:00:00;Ä Ä 250,90
26/01/2022 16:00:00;Ä Ä 228,60
26/01/2022 15:00:00;Ä Ä 224,79
26/01/2022 14:00:00;Ä Ä 224,80
26/01/2022 13:00:00;Ä Ä 238,00
26/01/2022 12:00:00;Ä Ä 247,10
26/01/2022 11:00:00;Ä Ä 280,00
26/01/2022 10:00:00;Ä Ä 293,32
26/01/2022 9:00:00;Ä Ä 280,30
26/01/2022 8:00:00;Ä Ä 261,00
26/01/2022 7:00:00;Ä Ä 272,62
26/01/2022 6:00:00;Ä Ä 215,00
26/01/2022 5:00:00;Ä Ä 198,89
26/01/2022 4:00:00;Ä Ä 202,61
26/01/2022 3:00:00;Ä Ä 202,43
26/01/2022 2:00:00;Ä Ä 227,04
26/01/2022 1:00:00;Ä Ä 214,00
26/01/2022 0:00:00;Ä Ä 198,23
25/01/2022 23:00:00;Ä Ä 208,44
25/01/2022 22:00:00;Ä Ä 237,99
25/01/2022 21:00:00;Ä Ä 259,30
25/01/2022 20:00:00;Ä Ä 304,92
25/01/2022 19:00:00;Ä Ä 373,75
25/01/2022 18:00:00;Ä Ä 399,06
25/01/2022 17:00:00;Ä Ä 366,43
25/01/2022 16:00:00;Ä Ä 300,00
25/01/2022 15:00:00;Ä Ä 313,00
25/01/2022 14:00:00;Ä Ä 310,00
25/01/2022 13:00:00;Ä Ä 304,51
25/01/2022 12:00:00;Ä Ä 327,00
25/01/2022 11:00:00;Ä Ä 347,40
25/01/2022 10:00:00;Ä Ä 360,00
25/01/2022 9:00:00;Ä Ä 399,01
25/01/2022 8:00:00;Ä Ä 395,03
25/01/2022 7:00:00;Ä Ä 303,06
25/01/2022 6:00:00;Ä Ä 234,48
25/01/2022 5:00:00;Ä Ä 214,02
25/01/2022 4:00:00;Ä Ä 198,49
25/01/2022 3:00:00;Ä Ä 196,24
25/01/2022 2:00:00;Ä Ä 203,75
25/01/2022 1:00:00;Ä Ä 212,90
25/01/2022 0:00:00;Ä Ä 219,00
24/01/2022 23:00:00;Ä Ä 200,00
24/01/2022 22:00:00;Ä Ä 232,72
24/01/2022 21:00:00;Ä Ä 250,00
24/01/2022 20:00:00;Ä Ä 274,98
24/01/2022 19:00:00;Ä Ä 315,31
24/01/2022 18:00:00;Ä Ä 341,85
24/01/2022 17:00:00;Ä Ä 307,38
24/01/2022 16:00:00;Ä Ä 273,57
24/01/2022 15:00:00;Ä Ä 256,49
24/01/2022 14:00:00;Ä Ä 244,00
24/01/2022 13:00:00;Ä Ä 240,08
24/01/2022 12:00:00;Ä Ä 245,84
24/01/2022 11:00:00;Ä Ä 270,00
24/01/2022 10:00:00;Ä Ä 275,88
24/01/2022 9:00:00;Ä Ä 299,39
24/01/2022 8:00:00;Ä Ä 300,02
24/01/2022 7:00:00;Ä Ä 265,00
24/01/2022 6:00:00;Ä Ä 193,49
24/01/2022 5:00:00;Ä Ä 184,17
24/01/2022 4:00:00;Ä Ä 177,61
24/01/2022 3:00:00;Ä Ä 177,46
24/01/2022 2:00:00;Ä Ä 178,30
24/01/2022 1:00:00;Ä Ä 179,61
24/01/2022 0:00:00;Ä Ä 174,22
23/01/2022 23:00:00;Ä Ä 185,16
23/01/2022 22:00:00;Ä Ä 201,00
23/01/2022 21:00:00;Ä Ä 204,84
23/01/2022 20:00:00;Ä Ä 224,96
23/01/2022 19:00:00;Ä Ä 241,96
23/01/2022 18:00:00;Ä Ä 239,49
23/01/2022 17:00:00;Ä Ä 214,95
23/01/2022 16:00:00;Ä Ä 194,00
23/01/2022 15:00:00;Ä Ä 190,00
23/01/2022 14:00:00;Ä Ä 184,49
23/01/2022 13:00:00;Ä Ä 186,29
23/01/2022 12:00:00;Ä Ä 195,41
23/01/2022 11:00:00;Ä Ä 195,87
23/01/2022 10:00:00;Ä Ä 195,34
23/01/2022 9:00:00;Ä Ä 195,31
23/01/2022 8:00:00;Ä Ä 188,51
23/01/2022 7:00:00;Ä Ä 162,00
23/01/2022 6:00:00;Ä Ä 168,20
23/01/2022 5:00:00;Ä Ä 179,49
23/01/2022 4:00:00;Ä Ä 179,04
23/01/2022 3:00:00;Ä Ä 179,73
23/01/2022 2:00:00;Ä Ä 187,07
23/01/2022 1:00:00;Ä Ä 178,93
23/01/2022 0:00:00;Ä Ä 213,30
22/01/2022 23:00:00;Ä Ä 191,66
22/01/2022 22:00:00;Ä Ä 188,01
22/01/2022 21:00:00;Ä Ä 200,00
22/01/2022 20:00:00;Ä Ä 219,49
22/01/2022 19:00:00;Ä Ä 220,70
22/01/2022 18:00:00;Ä Ä 234,09
22/01/2022 17:00:00;Ä Ä 222,31
22/01/2022 16:00:00;Ä Ä 196,14
22/01/2022 15:00:00;Ä Ä 196,50
22/01/2022 14:00:00;Ä Ä 188,31
22/01/2022 13:00:00;Ä Ä 190,02
22/01/2022 12:00:00;Ä Ä 201,22
22/01/2022 11:00:00;Ä Ä 209,60
22/01/2022 10:00:00;Ä Ä 215,00
22/01/2022 9:00:00;Ä Ä 210,00
22/01/2022 8:00:00;Ä Ä 194,10
22/01/2022 7:00:00;Ä Ä 173,37
22/01/2022 6:00:00;Ä Ä 173,10
22/01/2022 5:00:00;Ä Ä 159,96
22/01/2022 4:00:00;Ä Ä 164,26
22/01/2022 3:00:00;Ä Ä 154,24
22/01/2022 2:00:00;Ä Ä 170,94
22/01/2022 1:00:00;Ä Ä 169,18
22/01/2022 0:00:00;Ä Ä 177,90
21/01/2022 23:00:00;Ä Ä 184,06
21/01/2022 22:00:00;Ä Ä 180,27
21/01/2022 21:00:00;Ä Ä 192,70
21/01/2022 20:00:00;Ä Ä 148,50
21/01/2022 19:00:00;Ä Ä 225,00
21/01/2022 18:00:00;Ä Ä 220,30
21/01/2022 17:00:00;Ä Ä 215,40
21/01/2022 16:00:00;Ä Ä 196,89
21/01/2022 15:00:00;Ä Ä 190,00
21/01/2022 14:00:00;Ä Ä 186,63
21/01/2022 13:00:00;Ä Ä 187,77
21/01/2022 12:00:00;Ä Ä 200,10
21/01/2022 11:00:00;Ä Ä 226,10
21/01/2022 10:00:00;Ä Ä 210,00
21/01/2022 9:00:00;Ä Ä 226,10
21/01/2022 8:00:00;Ä Ä 219,60
21/01/2022 7:00:00;Ä Ä 220,30
21/01/2022 6:00:00;Ä Ä 186,00
21/01/2022 5:00:00;Ä Ä 161,69
21/01/2022 4:00:00;Ä Ä 157,58
21/01/2022 3:00:00;Ä Ä 156,39
21/01/2022 2:00:00;Ä Ä 158,83
21/01/2022 1:00:00;Ä Ä 173,17
21/01/2022 0:00:00;Ä Ä 179,58
20/01/2022 23:00:00;Ä Ä 170,22
20/01/2022 22:00:00;Ä Ä 179,43
20/01/2022 21:00:00;Ä Ä 181,40
20/01/2022 20:00:00;Ä Ä 200,59
20/01/2022 19:00:00;Ä Ä 187,64
20/01/2022 18:00:00;Ä Ä 230,00
20/01/2022 17:00:00;Ä Ä 200,35
20/01/2022 16:00:00;Ä Ä 186,69
20/01/2022 15:00:00;Ä Ä 182,63
20/01/2022 14:00:00;Ä Ä 172,64
20/01/2022 13:00:00;Ä Ä 174,64
20/01/2022 12:00:00;Ä Ä 122,57
20/01/2022 11:00:00;Ä Ä 204,47
20/01/2022 10:00:00;Ä Ä 200,00
20/01/2022 9:00:00;Ä Ä 236,25
20/01/2022 8:00:00;Ä Ä 230,60
20/01/2022 7:00:00;Ä Ä 215,96
20/01/2022 6:00:00;Ä Ä 168,28
20/01/2022 5:00:00;Ä Ä 141,99
20/01/2022 4:00:00;Ä Ä 129,31
20/01/2022 3:00:00;Ä Ä 131,23
20/01/2022 2:00:00;Ä Ä 136,33
20/01/2022 1:00:00;Ä Ä 143,59
20/01/2022 0:00:00;Ä Ä 152,59
19/01/2022 23:00:00;Ä Ä 208,60
19/01/2022 22:00:00;Ä Ä 205,00
19/01/2022 21:00:00;Ä Ä 151,00
19/01/2022 20:00:00;Ä Ä 93,07
19/01/2022 19:00:00;Ä Ä 176,00
19/01/2022 18:00:00;Ä Ä 255,40
19/01/2022 17:00:00;Ä Ä 253,77
19/01/2022 16:00:00;Ä Ä 203,00
19/01/2022 15:00:00;Ä Ä 205,40
19/01/2022 14:00:00;Ä Ä 164,35
19/01/2022 13:00:00;Ä Ä 128,29
19/01/2022 12:00:00;Ä Ä 156,35
19/01/2022 11:00:00;Ä Ä 229,00
19/01/2022 10:00:00;Ä Ä 251,50
19/01/2022 9:00:00;Ä Ä 243,72
19/01/2022 8:00:00;Ä Ä 249,46
19/01/2022 7:00:00;Ä Ä 198,62
19/01/2022 6:00:00;Ä Ä 190,00
19/01/2022 5:00:00;Ä Ä 187,00
19/01/2022 4:00:00;Ä Ä 179,12
19/01/2022 3:00:00;Ä Ä 184,00
19/01/2022 2:00:00;Ä Ä 191,80
19/01/2022 1:00:00;Ä Ä 189,20
19/01/2022 0:00:00;Ä Ä 199,21
18/01/2022 23:00:00;Ä Ä 200,00
18/01/2022 22:00:00;Ä Ä 234,00
18/01/2022 21:00:00;Ä Ä 224,19
18/01/2022 20:00:00;Ä Ä 252,58
18/01/2022 19:00:00;Ä Ä 247,00
18/01/2022 18:00:00;Ä Ä 276,39
18/01/2022 17:00:00;Ä Ä 278,00
18/01/2022 16:00:00;Ä Ä 236,00
18/01/2022 15:00:00;Ä Ä 249,22
18/01/2022 14:00:00;Ä Ä 243,02
18/01/2022 13:00:00;Ä Ä 244,27
18/01/2022 12:00:00;Ä Ä 250,00
18/01/2022 11:00:00;Ä Ä 265,10
18/01/2022 10:00:00;Ä Ä 275,40
18/01/2022 9:00:00;Ä Ä 290,64
18/01/2022 8:00:00;Ä Ä 294,40
18/01/2022 7:00:00;Ä Ä 273,36
18/01/2022 6:00:00;Ä Ä 229,10
18/01/2022 5:00:00;Ä Ä 203,76
18/01/2022 4:00:00;Ä Ä 193,99
18/01/2022 3:00:00;Ä Ä 186,07
18/01/2022 2:00:00;Ä Ä 190,95
18/01/2022 1:00:00;Ä Ä 203,05
18/01/2022 0:00:00;Ä Ä 228,00
17/01/2022 23:00:00;Ä Ä 212,82
17/01/2022 22:00:00;Ä Ä 254,80
17/01/2022 21:00:00;Ä Ä 200,01
17/01/2022 20:00:00;Ä Ä 298,88
17/01/2022 19:00:00;Ä Ä 260,60
17/01/2022 18:00:00;Ä Ä 298,83
17/01/2022 17:00:00;Ä Ä 292,13
17/01/2022 16:00:00;Ä Ä 231,94
17/01/2022 15:00:00;Ä Ä 245,60
17/01/2022 14:00:00;Ä Ä 202,14
17/01/2022 13:00:00;Ä Ä 177,70
17/01/2022 12:00:00;Ä Ä 121,00
17/01/2022 11:00:00;Ä Ä 100,00
17/01/2022 10:00:00;Ä Ä 176,60
17/01/2022 9:00:00;Ä Ä 245,00
17/01/2022 8:00:00;Ä Ä 203,00
17/01/2022 7:00:00;Ä Ä 214,59
17/01/2022 6:00:00;Ä Ä 192,10
17/01/2022 5:00:00;Ä Ä 156,75
17/01/2022 4:00:00;Ä Ä 148,00
17/01/2022 3:00:00;Ä Ä 150,58
17/01/2022 2:00:00;Ä Ä 165,79
17/01/2022 1:00:00;Ä Ä 180,28
17/01/2022 0:00:00;Ä Ä 183,79
16/01/2022 23:00:00;Ä Ä 173,46
16/01/2022 22:00:00;Ä Ä 245,00
16/01/2022 21:00:00;Ä Ä 207,46
16/01/2022 20:00:00;Ä Ä 259,90
16/01/2022 19:00:00;Ä Ä 227,64
16/01/2022 18:00:00;Ä Ä 266,13
16/01/2022 17:00:00;Ä Ä 212,95
16/01/2022 16:00:00;Ä Ä 186,24
16/01/2022 15:00:00;Ä Ä 159,54
16/01/2022 14:00:00;Ä Ä 172,20
16/01/2022 13:00:00;Ä Ä 156,98
16/01/2022 12:00:00;Ä Ä 200,00
16/01/2022 11:00:00;Ä Ä 156,07
16/01/2022 10:00:00;Ä Ä 175,63
16/01/2022 9:00:00;Ä Ä 230,00
16/01/2022 8:00:00;Ä Ä 225,53
16/01/2022 7:00:00;Ä Ä 228,29
16/01/2022 6:00:00;Ä Ä 226,89
16/01/2022 5:00:00;Ä Ä 177,80
16/01/2022 4:00:00;Ä Ä 163,83
16/01/2022 3:00:00;Ä Ä 190,04
16/01/2022 2:00:00;Ä Ä 172,20
16/01/2022 1:00:00;Ä Ä 216,00
16/01/2022 0:00:00;Ä Ä 225,92
15/01/2022 23:00:00;Ä Ä 213,42
15/01/2022 22:00:00;Ä Ä 218,07
15/01/2022 21:00:00;Ä Ä 224,30
15/01/2022 20:00:00;Ä Ä 243,62
15/01/2022 19:00:00;Ä Ä 261,41
15/01/2022 18:00:00;Ä Ä 267,03
15/01/2022 17:00:00;Ä Ä 260,00
15/01/2022 16:00:00;Ä Ä 226,32
15/01/2022 15:00:00;Ä Ä 213,98
15/01/2022 14:00:00;Ä Ä 203,09
15/01/2022 13:00:00;Ä Ä 200,00
15/01/2022 12:00:00;Ä Ä 208,43
15/01/2022 11:00:00;Ä Ä 214,92
15/01/2022 10:00:00;Ä Ä 222,39
15/01/2022 9:00:00;Ä Ä 230,00
15/01/2022 8:00:00;Ä Ä 215,60
15/01/2022 7:00:00;Ä Ä 200,10
15/01/2022 6:00:00;Ä Ä 185,18
15/01/2022 5:00:00;Ä Ä 198,10
15/01/2022 4:00:00;Ä Ä 190,58
15/01/2022 3:00:00;Ä Ä 190,11
15/01/2022 2:00:00;Ä Ä 202,58
15/01/2022 1:00:00;Ä Ä 211,10
15/01/2022 0:00:00;Ä Ä 222,01
14/01/2022 23:00:00;Ä Ä 186,00
14/01/2022 22:00:00;Ä Ä 195,95
14/01/2022 21:00:00;Ä Ä 219,16
14/01/2022 20:00:00;Ä Ä 218,82
14/01/2022 19:00:00;Ä Ä 255,90
14/01/2022 18:00:00;Ä Ä 274,44
14/01/2022 17:00:00;Ä Ä 262,00
14/01/2022 16:00:00;Ä Ä 247,08
14/01/2022 15:00:00;Ä Ä 219,15
14/01/2022 14:00:00;Ä Ä 205,21
14/01/2022 13:00:00;Ä Ä 200,04
14/01/2022 12:00:00;Ä Ä 219,36
14/01/2022 11:00:00;Ä Ä 229,81
14/01/2022 10:00:00;Ä Ä 243,39
14/01/2022 9:00:00;Ä Ä 274,72
14/01/2022 8:00:00;Ä Ä 286,60
14/01/2022 7:00:00;Ä Ä 239,38
14/01/2022 6:00:00;Ä Ä 184,70
14/01/2022 5:00:00;Ä Ä 168,19
14/01/2022 4:00:00;Ä Ä 162,61
14/01/2022 3:00:00;Ä Ä 163,33
14/01/2022 2:00:00;Ä Ä 178,09
14/01/2022 1:00:00;Ä Ä 168,75
14/01/2022 0:00:00;Ä Ä 178,70
13/01/2022 23:00:00;Ä Ä 190,20
13/01/2022 22:00:00;Ä Ä 211,70
13/01/2022 21:00:00;Ä Ä 211,58
13/01/2022 20:00:00;Ä Ä 235,19
13/01/2022 19:00:00;Ä Ä 250,00
13/01/2022 18:00:00;Ä Ä 267,30
13/01/2022 17:00:00;Ä Ä 267,30
13/01/2022 16:00:00;Ä Ä 253,50
13/01/2022 15:00:00;Ä Ä 226,89
13/01/2022 14:00:00;Ä Ä 203,10
13/01/2022 13:00:00;Ä Ä 200,00
13/01/2022 12:00:00;Ä Ä 198,76
13/01/2022 11:00:00;Ä Ä 209,23
13/01/2022 10:00:00;Ä Ä 228,26
13/01/2022 9:00:00;Ä Ä 243,09
13/01/2022 8:00:00;Ä Ä 231,99
13/01/2022 7:00:00;Ä Ä 227,80
13/01/2022 6:00:00;Ä Ä 194,14
13/01/2022 5:00:00;Ä Ä 187,06
13/01/2022 4:00:00;Ä Ä 179,00
13/01/2022 3:00:00;Ä Ä 200,90
13/01/2022 2:00:00;Ä Ä 192,60
13/01/2022 1:00:00;Ä Ä 188,90
13/01/2022 0:00:00;Ä Ä 200,00
12/01/2022 23:00:00;Ä Ä 192,36
12/01/2022 22:00:00;Ä Ä 225,00
12/01/2022 21:00:00;Ä Ä 213,72
12/01/2022 20:00:00;Ä Ä 247,80
12/01/2022 19:00:00;Ä Ä 269,03
12/01/2022 18:00:00;Ä Ä 285,97
