belgium,2022-09-20T15:00:00,15.3,15.3,8.7,64.7,0,0,,0,0,14.4,7.3,13,1025,88.3,11.2,140,0.5,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-20T16:00:00,15.3,15.3,8.7,64.63,0,0,,0,0,14.5,8.8,310,1024.9,87.6,11.2,80,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-20T17:00:00,15.1,15.1,9.7,70.15,0,0,rain,0,0,18.4,10.1,295,1024.9,88,11.2,87,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-20T18:00:00,14.6,14.6,8.7,67.92,0,0,rain,0,0,17.5,9.1,308,1024.7,88,11.2,41,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-20T19:00:00,14.1,14.1,8.7,69.78,0,0,,0,0,13,8.2,312,1025,54.9,10,12,0,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06451099999"
belgium,2022-09-20T20:00:00,12.7,12.7,8.9,77.61,0,0,,0,0,11.5,6.5,310,1025.3,79.9,11.2,11,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,D0152,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-20T21:00:00,10.9,10.9,8.6,85.26,0,0,,0,0,10.1,5.7,308,1025.7,80,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-20T22:00:00,10.4,10.4,8.7,89.57,0.001,100,rain,0,0,13.3,8,338,1026.2,55.5,11.2,0,0,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-20T23:00:00,9.7,9.7,8.4,91.59,0,0,,0,0,12.3,3.3,44,1026.6,88,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-21T00:00:00,8.8,8.8,8.2,95.88,0,0,,0,0,3.3,0.5,289,1026.7,30,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-21T01:00:00,8.3,8.3,7.6,95.06,0,0,,0,0,4.3,3.2,302,1026.7,50,11.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-21T02:00:00,7.6,7.6,7.2,97.16,0,0,,0,0,5,3.3,316,1026.7,10,11,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-21T03:00:00,7.3,7.3,7,97.63,0,0,,0,0,4.4,0.4,39,1026.8,17.2,10.5,0,0,0,10,Clear,clear-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-21T04:00:00,7.2,7.2,6.9,97.72,0,0,,0,0,2.9,0.1,306,1026.7,16.9,10.3,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-21T05:00:00,6.5,6.5,6.4,98.89,0,0,,0,0,3.6,2.8,55,1026.7,2.8,9.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-21T06:00:00,6.5,6.5,6.1,97.79,0,0,,0,0,6.3,3.5,339,1026.8,21.8,9.2,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-21T07:00:00,6.5,6.5,6.4,98.99,0,0,,0,0,6.1,4.4,117,1026.8,74,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06451099999"
belgium,2022-09-21T08:00:00,6.5,6.5,6.3,98.87,0,0,,0,0,6.8,4.7,109,1027,87.9,9.2,10,0,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-21T09:00:00,7.8,7.8,7.4,97.66,0,0,,0,0,9.2,3.3,115,1027.3,0.3,9.3,15,0.1,0,10,Clear,clear-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-21T10:00:00,11.3,11.3,10.2,92.97,0,0,,0,0,6.8,3.6,95,1027.1,10,9.4,75,0.3,1,10,Clear,clear-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-21T11:00:00,13.2,13.2,9.4,78.08,0,0,,0,0,10.7,4.5,101,1027.3,0.3,10,258,0.9,3,10,Clear,clear-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-21T12:00:00,14.9,14.9,9.1,67.99,0,0,,0,0,13.7,5.1,34,1027.2,13.3,10.5,297,1.1,3,10,Clear,clear-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-21T13:00:00,14.9,14.9,7.6,61.53,0,0,,0,0,17.5,7.6,28,1027.1,14.4,10,329,1.2,3,10,Clear,clear-day,"06459099999,06439099999,06450099999,06447099999,C9838,06451099999"
belgium,2022-09-21T14:00:00,16,16,6.1,52.09,0,0,,0,0,16.9,4,90,1027,31.2,10.5,170,0.6,2,10,Partially cloudy,partly-cloudy-day,"06450099999,C9838,06458099999,06451099999"
belgium,2022-09-21T15:00:00,16.8,16.8,5.6,47.69,0,0,,0,0,14.5,7.5,40,1026.3,5.8,10.5,260,0.9,3,10,Clear,clear-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-21T16:00:00,16.2,16.2,6,50.87,0,0,,0,0,21.3,9.4,24,1026,79,10.5,103,0.4,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-21T17:00:00,16.1,16.1,7.2,55.84,0,0,,0,0,21.4,7.1,56,1025.4,87.2,10.5,57,0.2,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-21T18:00:00,16.8,16.8,5.9,48.61,0,0,,0,0,14.4,4.6,105,1025.1,30.8,11.1,36,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-21T19:00:00,14.6,14.6,6.8,59.22,0,0,,0,0,10.9,6.5,67,1025.2,38.3,9.9,15,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06451099999"
belgium,2022-09-21T20:00:00,12.5,12.5,7.2,69.73,0,0,,0,0,21.4,6.5,70,1025.3,13.4,10.9,9,0,0,10,Clear,clear-night,"06459099999,D0152,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-21T21:00:00,10.7,10.7,7.9,82.53,0,0,,0,0,10.5,6.1,74,1025.5,90,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06451099999"
belgium,2022-09-21T22:00:00,9.9,9.3,8.1,88.22,0,0,,0,0,10.6,6.3,95,1025.6,100,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-21T23:00:00,9.5,8.7,7.4,87.02,0,0,,0,0,10.6,6.6,91,1025.5,40,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-22T00:00:00,9,8.5,7,86.73,0,0,,0,0,10.5,5.7,88,1025.5,0,11.1,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-22T01:00:00,8.5,7.9,6.6,87.42,0,0,,0,0,10.4,5.6,90,1025.3,10,10.6,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-22T02:00:00,8.1,7.4,6.9,91.82,0,0,,0,0,10.6,5.8,97,1024.9,0,10.4,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-22T03:00:00,8,7.2,6.7,91.05,0,0,,0,0,10.5,6.3,103,1024.6,0,10.2,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-22T04:00:00,7.7,6.8,6.4,91.87,0,0,,0,0,10.4,6,109,1024.3,0,10.5,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-22T05:00:00,7.2,6.2,6.3,94.2,0,0,,0,0,10.5,6.3,129,1023.8,0,10,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06450099999,06447099999,06451099999"
belgium,2022-09-22T06:00:00,6.6,4.9,6.1,96.17,0,0,,0,0,10.4,8.6,138,1023.6,0,9.4,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06450099999,06447099999,06451099999"
belgium,2022-09-22T07:00:00,6.6,4.7,5.9,95.19,0,0,,0,0,14,9.3,146,1023.5,0,9.3,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06450099999,06447099999,06451099999"
belgium,2022-09-22T08:00:00,6.6,4.9,5.8,94.59,0,0,,0,0,14,8.7,148,1023.7,0,9.3,6,0,0,10,Clear,clear-day,"06459099999,06439099999,06450099999,06447099999,C9838,06451099999"
belgium,2022-09-22T09:00:00,8.6,8,6.7,87.78,0,0,,0,0,14.1,5.7,138,1023.5,0.3,10.7,10,0,0,10,Clear,clear-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-22T10:00:00,12.6,12.6,7.2,69.68,0,0,,0,0,10.7,6.7,110,1023.3,0.3,11.1,72,0.3,1,10,Clear,clear-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-22T11:00:00,15.1,15.1,7.9,62.09,0,0,,0,0,14.3,6.6,187,1023.2,0.3,11.1,266,1,3,10,Clear,clear-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-22T12:00:00,16.8,16.8,7.6,54.59,0,0,,0,0,18,10.2,170,1023.1,30.5,11.1,333,1.2,3,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-22T13:00:00,17.4,17.4,6.7,49.33,0,0,,0,0,17.8,7.4,174,1022.7,5.8,11.1,350,1.3,4,10,Clear,clear-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-22T14:00:00,18.1,18.1,5.4,43.11,0,0,,0,0,18,4.5,206,1022,5.8,11.1,390,1.4,4,10,Clear,clear-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-22T15:00:00,18.8,18.8,5.1,40.5,0,0,,0,0,21.5,6.6,190,1021.3,1,11.1,368,1.3,4,10,Clear,clear-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-22T16:00:00,19.1,19.1,5.3,40.41,0,0,,0,0,18.1,9.9,176,1020.9,59.5,11.1,149,0.5,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-22T17:00:00,18.7,18.7,5.1,40.86,0,0,,0,0,21.6,7.2,153,1020.3,1,11.1,22,0.1,0,10,Clear,clear-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-22T18:00:00,18.5,18.5,5.4,41.97,0,0,,0,0,17.8,6.9,151,1020.1,100,11.1,21,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-22T19:00:00,15.7,15.7,7.3,57.63,0,0,,0,0,10.8,3.9,129,1019.9,90,11.1,12,0,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-22T20:00:00,13.5,13.5,7.5,66.86,0,0,,0,0,21.6,3.6,122,1019.7,100,11.1,5,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-22T21:00:00,12.7,12.7,6.9,67.54,0,0,,0,0,10.6,6.3,120,1019.8,100,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-22T22:00:00,12.1,12.1,7.3,72.48,0,0,,0,0,10.6,6.4,138,1019.9,100,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-22T23:00:00,11.1,11.1,6.6,73.53,0,0,,0,0,10.9,6.8,153,1019.6,90,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-23T00:00:00,11,11,6.7,75.09,0,0,,0,0,10.5,7,107,1019.2,100,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-23T01:00:00,11,11,6.9,75.57,0,0,,0,0,10.6,7,149,1018.8,100,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-23T02:00:00,10.4,10.4,6.9,78.67,0,0,,0,0,10.8,7,148,1018.3,97.7,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-23T03:00:00,10.2,10.2,6.6,78.37,0,0,,0,0,10.6,7,157,1018,100,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-23T04:00:00,9.8,8.9,6.5,79.83,0,0,,0,0,10.6,7.3,95,1017.8,89.2,11.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-23T05:00:00,9.4,8.5,6.6,82.42,0,0,,0,0,10.7,7.3,93,1017.4,99.7,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-23T06:00:00,9.2,8.2,6.7,84.15,0,0,,0,0,10.6,7.7,148,1017.2,99,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-23T07:00:00,10.4,10.4,6.2,74.97,0,0,,0,0,10.6,8,149,1016.8,99,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-23T08:00:00,10.4,10.4,6.1,74.76,0,0,,0,0,10.8,7.8,174,1017,99,11.1,12,0,0,10,Overcast,cloudy,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-23T09:00:00,11.2,11.2,6.7,73.68,0,0,,0,0,14.1,7.7,179,1016.8,99.7,11.1,35,0.1,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-23T10:00:00,12.3,12.3,6.7,68.58,0,0,,0,0,14.3,7.8,182,1016.8,99.7,11.1,66,0.2,1,10,Overcast,cloudy,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-23T11:00:00,14.1,14.1,7.1,62.82,0,0,,0,0,17.9,11.4,202,1017.1,99.7,11.1,147,0.5,1,10,Overcast,cloudy,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-23T12:00:00,15.8,15.8,8.1,60.3,0,0,,0,0,14.6,7.4,218,1016.7,60.8,11.1,214,0.8,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-23T13:00:00,17.5,17.5,8.9,57.24,0,0,,0,0,14.4,7.6,230,1016.6,90,11.1,177,0.6,2,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-23T14:00:00,17.7,17.7,10.1,61,0,0,,0,0,18,8,217,1016.3,99.6,11.1,158,0.6,2,10,Overcast,cloudy,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-23T15:00:00,17.9,17.9,10.1,60.37,0,0,,0,0,18,11.1,203,1016,99.7,11.1,119,0.4,1,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-23T16:00:00,18.3,18.3,10.9,62.31,0,0,,0,0,18,8,230,1015.4,90,11.1,93,0.3,1,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-23T17:00:00,17.7,17.7,10.7,63.64,0,0,,0,0,18,7.7,249,1015.2,99.7,11.1,47,0.2,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-23T18:00:00,17.3,17.3,10.6,64.76,0,0,rain,0,0,14.4,7.8,251,1015,88.6,11.1,26,0.1,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-23T19:00:00,16.6,16.6,11.1,70.02,0,0,rain,0,0,14.3,8.3,262,1014.9,82.2,11.1,10,0,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-23T20:00:00,15.1,15.1,12.1,81.94,0.079,100,rain,0,0,18,4.5,276,1015.1,82.4,11.1,5,0,0,10,"Rain, Partially cloudy",rain,"06459099999,06450099999,F4778,06447099999,06458099999,06451099999"
belgium,2022-09-23T21:00:00,14.1,14.1,12.6,90.56,0.005,100,rain,0,0,7.5,4.4,285,1015.1,87.1,10.8,0,0,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-23T22:00:00,13.9,13.9,12.6,92.02,0,0,rain,0,0,7.3,3.4,193,1014.7,97.4,11,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-23T23:00:00,13.3,13.3,12,91.73,0,0,rain,0,0,10.9,3.9,224,1014.5,80.3,10.8,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-24T00:00:00,13.1,13.1,11.8,91.72,0,0,rain,0,0,10.7,3.7,278,1014.4,79.1,10.8,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-24T01:00:00,13,13,11.9,92.61,0,0,rain,0,0,10.7,3.8,285,1014.3,83.4,10.6,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-24T02:00:00,12.9,12.9,11.6,92.19,0.361,100,rain,0,0,14.6,6.9,228,1014.1,83.7,10.5,0,0,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-24T03:00:00,12.2,12.2,11.5,95.78,0,0,,0,0,14.3,7.4,101,1013.6,82.4,10.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-24T04:00:00,12.2,12.2,11.7,96.82,0,0,,0,0,14.3,7.5,191,1013.2,97.5,9,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-24T05:00:00,12.3,12.3,11.7,95.96,0,0,,0,0,14.3,4.5,225,1012.8,98,7.4,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-24T06:00:00,12.1,12.1,11.7,97.08,2.409,100,rain,0,0,11,7.3,208,1012.5,98.2,7,0,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-24T07:00:00,11.9,11.9,11.7,98.63,0,0,,0,0,10.8,7.3,192,1012.2,88.6,6.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-24T08:00:00,12,12,11.7,97.81,0.975,100,rain,0,0,14.4,7.9,200,1012.2,88.5,5.9,5,0,0,10,"Rain, Partially cloudy",rain,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-24T09:00:00,12.1,12.1,11.9,98.72,0,0,rain,0,0,14.3,7.4,204,1012.4,88.4,7.6,12,0,0,10,Partially cloudy,partly-cloudy-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-24T10:00:00,12.6,12.6,12.1,96.7,0.093,100,rain,0,0,17.9,10.8,185,1012.5,100,6.8,20,0.1,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-24T11:00:00,13,13,12.4,95.74,0,0,,0,0,17.9,7.9,209,1012.8,100,9.1,30,0.1,0,10,Overcast,cloudy,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-24T12:00:00,13.1,13.1,12.3,94.67,0,0,,0,0,17.9,10.8,200,1012.8,100,8.9,35,0.1,0,10,Overcast,cloudy,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-24T13:00:00,13.1,13.1,12.2,94.18,0,0,rain,0,0,17.9,11.3,185,1012.8,99.8,6.9,47,0.2,0,10,Overcast,cloudy,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-24T14:00:00,13.3,13.3,12.4,94.24,2.424,100,rain,0,0,17.9,7.2,190,1012.7,100,5.7,54,0.2,1,10,"Rain, Overcast",rain,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-24T15:00:00,13.5,13.5,12.5,93.7,0,0,,0,0,17.9,4.4,219,1012.6,99.9,6.3,24,0.1,0,10,Overcast,cloudy,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-24T16:00:00,13.3,13.3,12.7,96.1,0.114,100,rain,0,0,14.2,7.3,249,1012.5,98.2,6.3,20,0.1,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-24T17:00:00,13.5,13.5,13.1,97.2,0,0,,0,0,17.9,10.2,354,1012.5,91.7,6.6,12,0,0,10,Overcast,cloudy,"06459099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-24T18:00:00,13.7,13.7,12.9,95.27,0,0,,0,0,24.6,13.5,9,1012.9,98,7.5,13,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-24T19:00:00,13.5,13.5,12.5,93.91,0,0,,0,0,24.5,12.8,14,1013.3,98.2,6.8,10,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-09-24T20:00:00,12.9,12.9,12.4,96.86,0.039,100,rain,0,0,24.9,13.2,31,1013.7,99.7,5.9,5,0,0,10,"Rain, Overcast",rain,"06459099999,06439099999,06450099999,F4778,06447099999,06458099999,06451099999"
belgium,2022-09-24T21:00:00,12.9,12.9,12.1,95.3,0,0,,0,0,28.5,14,30,1014.6,99.9,5.1,0,0,0,10,Overcast,cloudy,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-24T22:00:00,12.6,12.6,12,95.78,0,0,,0,0,38.8,16.5,21,1015.3,97.1,9.5,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-24T23:00:00,12.3,12.3,11.7,96.08,2.296,100,rain,0,0,39.2,10.4,17,1015.6,98.1,11.1,0,0,0,10,"Rain, Overcast",rain,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-25T00:00:00,12.3,12.3,11.7,96.16,0,0,,0,0,21.7,10.3,8,1015.7,97.5,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-25T01:00:00,12.3,12.3,11.7,96.2,0,0,,0,0,25.3,10.3,7,1015.7,79.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-25T02:00:00,12,12,10.9,92.69,0.086,100,rain,0,0,39.4,10.5,9,1016,100,10.2,0,0,0,10,"Rain, Overcast",rain,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-25T03:00:00,11.7,11.7,10.5,92.64,0,0,,0,0,21.6,10.3,359,1016.2,100,11,0,0,0,10,Overcast,cloudy,"06459099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-25T04:00:00,11.5,11.5,10,90.43,0,0,,0,0,21.3,10.4,8,1016.3,100,11.1,0,0,0,10,Overcast,cloudy,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-25T05:00:00,10.6,10.6,9.4,91.8,0,0,,0,0,24.8,10.1,8,1016.3,60,10.6,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-25T06:00:00,9.9,9.2,9.1,94.78,0,0,,0,0,17.8,6.6,5,1016.4,30.8,10.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-25T07:00:00,9.6,8.3,8.9,95.26,0,0,,0,0,17.6,9.3,353,1016.4,0,10,0,0,0,10,Clear,clear-night,"06459099999,06439099999,06450099999,06447099999,06458099999,06451099999"
belgium,2022-09-25T08:00:00,9,8.2,8.6,97.81,0,0,,0,0,24.8,6.2,8,1016.6,0,8.9,6,0,0,10,Clear,clear-day,"06459099999,06439099999,06450099999,06447099999,C9838,06458099999,06451099999"
